code,title,title_uk,title_ru,meta_descr,meta_descr_uk,meta_descr_ru,meta_key,meta_key_uk,meta_key_ru
index,Головна,Головна,Главная,Головна,Головна,Главная,Головна,Головна,Главная
general,Загальна сторінка,Загальна сторінка,Общая,Загальна,Загальна,Общая,Загальна,Загальна,Общая
order,Корзина,Корзина,Корзина,Корзина,Корзина,Корзина,Корзина,Корзина,Корзина
about,Про Нас,Про Нас,О Нас,Про Нас,Про Нас,О Нас,Про Нас,Про Нас,О Нас
contacts,Контакти,Контакти,Контакты,Контакти,Контакти,Контакты,Контакти,Контакти,Контакты
blog,Блог,Блог,Блог,Блог,Блог,Блог,Блог,Блог,Блог
customer,Профіль,Профіль,Профиль,Профіль,Профіль,Профиль,Профіль,Профіль,Профиль
search,Пошук,Пошук,Поиск,Пошук,Пошук,Поиск,Пошук,Пошук,Поиск
thank_you,Дякую,Дякую,Спасибо,Дякую,Дякую,Спасибо,Дякую,Дякую,Спасибо
404,404,404,404,404,404,404,404,404,404
payment,Оплата,Оплата,Оплата,Оплата,Оплата,Оплата,Оплата,Оплата,Оплата
