is_active,id,parent,code,currency,image,title,title_uk,title_en,title_ru,description,description_uk,description_en,description_ru,meta_title,meta_title_uk,meta_title_en,meta_title_ru,meta_description,meta_description_uk,meta_description_en,meta_description_ru,meta_keywords,meta_keywords_uk,meta_keywords_en,meta_keywords_ru,alt,alt_ru,alt_uk,alt_en
1,1,,spec_rent,UAH,spec_rent.png,Оренда спецтехніки,Оренда спецтехніки,Оренда спецтехники,Оренда спецтехники,,,,,Оренда спецтехніки,Оренда спецтехніки,Оренда спецтехники,Оренда спецтехники,Оренда спецтехніки,Оренда спецтехніки,Оренда спецтехники,Оренда спецтехники,Оренда спецтехніки,Оренда спецтехніки,Оренда спецтехники,Оренда спецтехники,,,,
1,2,1,spec_rent_perevant,UAH,spec_rent_perevant.png,Перевантажувачі,Перевантажувачі,Перегрузчики,Перегрузчики,,,,,Перевантажувачі,Перевантажувачі,Перегрузчики,Перегрузчики,Перевантажувачі,Перевантажувачі,Перегрузчики,Перегрузчики,Перевантажувачі,Перевантажувачі,Перегрузчики,Перегрузчики,,,,
1,3,1,spec_rent_mininavant,UAH,spec_rent_mininavant.png,Міні-навантажувачі,Міні-навантажувачі,Мини-нагрузчики,Мини-нагрузчики,,,,,Міні-навантажувачі,Міні-навантажувачі,Мини-нагрузчики,Мини-нагрузчики,Міні-навантажувачі,Міні-навантажувачі,Мини-нагрузчики,Мини-нагрузчики,Міні-навантажувачі,Міні-навантажувачі,Мини-нагрузчики,Мини-нагрузчики,,,,
1,4,,spec_sell,UAH,spec_sell.png,Продаж спецтехніки,Продаж спецтехніки,Продажа спецтехники,Продажа спецтехники,,,,,Продаж спецтехніки,Продаж спецтехніки,Продажа спецтехники,Продажа спецтехники,Продаж спецтехніки,Продаж спецтехніки,Продажа спецтехники,Продажа спецтехники,Продаж спецтехніки,Продаж спецтехніки,Продажа спецтехники,Продажа спецтехники,,,,
1,5,4,spec_sell_ekskavator,UAH,spec_sell_ekskavator.png,Екскаватори,Екскаватори,Экскаваторы,Экскаваторы,,,,,Екскаватори,Екскаватори,Экскаваторы,Экскаваторы,Екскаватори,Екскаватори,Экскаваторы,Экскаваторы,Екскаватори,Екскаватори,Экскаваторы,Экскаваторы,,,,
1,6,4,spec_sell_vyshky,UAH,spec_sell_vyshky.png,Автовишки,Автовишки,Автовышки,Автовышки,,,,,Автовишки,Автовишки,Автовышки,Автовышки,Автовишки,Автовишки,Автовышки,Автовышки,Автовишки,Автовишки,Автовышки,Автовышки,,,,
1,7,4,spec_sell_ekskavator_navantajuvach,UAH,spec_sell_ekskavator_navantajuvach.png,Екскаватор-навантажувач,Екскаватор-навантажувач,Экскаватор-нагрузчик,Экскаватор-нагрузчик,,,,,Екскаватор-навантажувач,Екскаватор-навантажувач,Экскаватор-нагрузчик,Экскаватор-нагрузчик,Екскаватор-навантажувач,Екскаватор-навантажувач,Экскаватор-нагрузчик,Экскаватор-нагрузчик,Екскаватор-навантажувач,Екскаватор-навантажувач,Экскаватор-нагрузчик,Экскаватор-нагрузчик,,,,
1,8,4,spec_sell_buldozer,UAH,spec_sell_buldozer.png,Бульдозери,Бульдозери,Бульдозеры,Бульдозеры,,,,,Бульдозери,Бульдозери,Бульдозеры,Бульдозеры,Бульдозери,Бульдозери,Бульдозеры,Бульдозеры,Бульдозери,Бульдозери,Бульдозеры,Бульдозеры,,,,
1,9,,parts,UAH,parts.png,запчастини та комплектуючі,запчастини та комплектуючі,Запчасти и комплектующие,Запчасти и комплектующие,,,,,запчастини та комплектуючі,запчастини та комплектуючі,Запчасти и комплектующие,Запчасти и комплектующие,запчастини та комплектуючі,запчастини та комплектуючі,Запчасти и комплектующие,Запчасти и комплектующие,запчастини та комплектуючі,запчастини та комплектуючі,Запчасти и комплектующие,Запчасти и комплектующие,,,,
1,10,9,parts_jcb,UAH,parts_jcb.png,запчасти для jcb,Запчастини JCB,Запчасти JCB,Запчасти JCB,,,,,запчасти для jcb,Запчастини JCB,Запчасти JCB,Запчасти JCB,запчасти для jcb,Запчастини JCB,Запчасти JCB,Запчасти JCB,запчасти для jcb,Запчастини JCB,Запчасти JCB,Запчасти JCB,,,,
