Название,Название_uk,Название_ru
Є в наявності,Є в наявності,Есть в наличии
Немає в наявності,Немає в наявності,Нет в наличии
Обмежена кількість,Обмежена кількість,Ограниченное количество
Товар доступен,Товар доступний,Товар доступен
Внимание: ограниченное количество товара в наличии!,Увага: обмежена кількість товару в наявності!,Внимание: ограниченное количество товара в наличии!
Товар не доступен,Товар не доступний,Товар не доступен
"Под заказ, 5 дней","Під заказ, 5 днів","Под заказ, 5 дней"
"Под заказ, 15 дней","Під заказ, 15 днів","Под заказ, 15 дней"
В наличии,В наявності,В наличии
"Под заказ, 10 дней","Під заказ, 10 днів","Под заказ, 10 дней"
Нет в наличии,Немає в наявності,Нет в наличии
Под заказ,Під заказ,Под заказ
"Под заказ, 30 дней","Під заказ, 30 днів","Под заказ, 30 дней"
"Под заказ, 40 дней","Під заказ, 40 дней","Под заказ, 40 дней"
"Под заказ, 3 дня","Під заказ, 3 дня","Под заказ, 3 дня"
"Под заказ, 14 дней","Під заказ, 14 дней","Под заказ, 14 дней"
"Под заказ, 35 дней","Під заказ, 35 дней","Под заказ, 35 дней"
"Под заказ, 90 дней","Під заказ, 90 дней","Под заказ, 90 дней"
"Под заказ, 60 дней","Під заказ, 60 дней","Под заказ, 60 дней"
"Под заказ, 7 дней","Під заказ, 7 дней","Под заказ, 7 дней"
"Под заказ, 20 дней","Під заказ, 20 дней","Под заказ, 20 дней"
