page,code,text,text_uk,text_ru
general,var3,значение3,значение3,значення3
general,var1,значене1,значене1,значення1
general,var2,значение2,значение2,значення2
general,var4,значение4,значение4,значення4
general,var5,значение5,значение5,значення5
general,var6,значение6,значение6,значення6
general,var7,значення7,значення7,значение7
general,about_company,Про компанію,Про компанію,Про компанию
general,blog,Блог,Блог,Блог
general,about_company_tiny,"<p>""Фірма JCB Service є провідним імпортером і дистриб'ютором оригінальних запчастин, а також їх замінників для будівельної та сільськогосподарської техніки JCB, CAT, CASE, KOMATSU."" </p> <p>""Головним профілем діяльності фірми JCB Service є дистрибуція запчастин для будівельних машин марки JCB і CATERPILLAR."" </p> <p>""Ми весь час ставимо собі високі цілі, для того щоб завжди мати можливість задовольнити очікування найбільш вимогливих Клієнтів. Все це позиціонує фірму JCB Service як неперевершеного лідера серед підприємств, що діють в цій галузі."" </p>","<p>""Фірма JCB Service є провідним імпортером і дистриб'ютором оригінальних запчастин, а також їх замінників для будівельної та сільськогосподарської техніки JCB, CAT, CASE, KOMATSU."" </p> <p>""Головним профілем діяльності фірми JCB Service є дистрибуція запчастин для будівельних машин марки JCB і CATERPILLAR."" </p> <p>""Ми весь час ставимо собі високі цілі, для того щоб завжди мати можливість задовольнити очікування найбільш вимогливих Клієнтів. Все це позиціонує фірму JCB Service як неперевершеного лідера серед підприємств, що діють в цій галузі."" </p>","<p>""Фірма JCB Service є провідним імпортером і дистриб'ютором оригінальних запчастин, а також їх замінників для будівельної та сільськогосподарської техніки JCB, CAT, CASE, KOMATSU."" </p> <p>""Головним профілем діяльності фірми JCB Service є дистрибуція запчастин для будівельних машин марки JCB і CATERPILLAR."" </p> <p>""Ми весь час ставимо собі високі цілі, для того щоб завжди мати можливість задовольнити очікування найбільш вимогливих Клієнтів. Все це позиціонує фірму JCB Service як неперевершеного лідера серед підприємств, що діють в цій галузі."" </p>"
general,about,Про компанію,Про компанію,Про компанию
general,contacts,Контакти,Контакти,Контакты
general,search,Пошук запчастин...,Пошук запчастин...,Поиск запчастей...
general,shop,Магазин,Магазин,Магазин
general,var-2,test2sadfqs,test2sadfqs,іваіваsss
general,repeate_password,Повторіть пароль,Повторіть пароль,Повторите пароль
general,password,Пароль,Пароль,Пароль
general,login,Логін,Логін,Логин
general,register,Зареєструватись,Зареєструватись,Зарегистрироваться
general,new_client?,Новий клієнт?,Новий клієнт?,Новый клиент?
general,company_news,Новини компанії,Новини компанії,Новости компании
